PLANNED_FRAME_STACK_ID;KEY_TRUCK_TRIP;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;shipment_id
775d72470307251e3206e8e0f-BOTH-AMBIENT?775d72470307251e3206e8e09-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:15:00;2025-01-24 10:48:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e0e-BOTH-AMBIENT?775d72470307251e3206e8e05-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:18:00;2025-01-24 10:22:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72470307251e3206e8e0d-BOTH-AMBIENT?775d72470307251e3206e8e04-BOTH-AMBIENT;47dc447a434fe25350184a84e6188172;2025-01-24 07:18:00;2025-01-24 10:29:00;2025-01-24 11:22:00;2025-01-24 13:34:00;47dc447a434fe25350184a84e6188172
775d72870307251e3206f5801-BOTH-AMBIENT?775d72870307251e3206f580f-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:21:00;2025-01-24 10:04:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5804-BOTH-AMBIENT?775d72870307251e3206f580a-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:24:00;2025-01-24 10:23:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5813-BOTH-AMBIENT?775d72870307251e3206f5805-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:24:00;2025-01-24 10:16:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5814-BOTH-AMBIENT?775d72870307251e3206f580b-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:30:00;2025-01-24 10:27:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5802-BOTH-AMBIENT?775d72870307251e3206f5803-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:33:00;2025-01-24 10:30:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f580c-BOTH-AMBIENT?775d72870307251e3206f580e-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:39:00;2025-01-24 10:37:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5812-BOTH-AMBIENT?775d72870307251e3206f580d-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:42:00;2025-01-24 10:40:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5800-BOTH-AMBIENT?775d72870307251e3206f5809-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:45:00;2025-01-24 10:35:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5815-BOTH-AMBIENT?775d72870307251e3206f5808-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:45:00;2025-01-24 10:38:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
775d72870307251e3206f5816-BOTH-AMBIENT?775d72870307251e3206f5807-BOTH-AMBIENT;67c122b9a716239cd6a82f5e104455e0;2025-01-24 07:48:00;2025-01-24 10:31:00;2025-01-24 11:56:00;2025-01-24 14:15:00;67c122b9a716239cd6a82f5e104455e0
