PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf81-BOTH-AMBIENT?6775d71570307251e3206bf83-BOTH-AMBIENT;2025-01-24 07:31:00;2025-01-24 11:29:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380b-BOTH-AMBIENT?775d71770307251e3206c3807-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 10:42:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;6775d71770307251e3206c348-BOTH-AMBIENT?775d71770307251e3206c3804-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 10:47:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380a-BOTH-AMBIENT?775d71770307251e3206c3808-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 11:31:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380f-BOTH-AMBIENT?775d71770307251e3206c3805-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 11:17:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c3800-BOTH-AMBIENT?775d71770307251e3206c3809-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 11:30:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:17:00;2025-01-24 13:07:00;2025-01-24 13:10:20.096;c8f980f59199b3de208d987740e17d3e;tps-nrgblg4q-FC-FC9-9;6775d71570307251e3206bf05-BOTH-AMBIENT?6775d71570307251e3206bf02-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 10:52:00;c8f980f59199b3de208d987740e17d3e
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380e-BOTH-AMBIENT?775d71770307251e3206c3810-BOTH-AMBIENT;2025-01-24 07:43:00;2025-01-24 11:05:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c3801-BOTH-AMBIENT?775d71770307251e3206c3811-BOTH-AMBIENT;2025-01-24 07:45:00;2025-01-24 10:50:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;6775d71770307251e3206c34a-BOTH-AMBIENT?775d71770307251e3206c3802-BOTH-AMBIENT;2025-01-24 07:45:00;2025-01-24 11:06:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380c-BOTH-AMBIENT?775d71770307251e3206c3806-BOTH-AMBIENT;2025-01-24 07:45:00;2025-01-24 11:19:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 10:51:00;2025-01-24 13:22:00;2025-01-24 13:59:08.025;b500d1c70788993aa5fe9693c7a3423d;tps-nrgblg4q-FC-FC9-10;775d71770307251e3206c380d-BOTH-AMBIENT?775d71770307251e3206c3803-BOTH-AMBIENT;2025-01-24 07:58:00;2025-01-24 11:00:00;b500d1c70788993aa5fe9693c7a3423d
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e00-BOTH-AMBIENT?775d72470307251e3206e8e07-BOTH-AMBIENT;2025-01-24 07:58:00;2025-01-24 11:01:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0c-BOTH-AMBIENT?775d72470307251e3206e8e06-BOTH-AMBIENT;2025-01-24 07:58:00;2025-01-24 11:25:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0d-BOTH-AMBIENT?775d72470307251e3206e8e04-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 10:57:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e01-BOTH-AMBIENT?775d72470307251e3206e8e02-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 11:03:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e10-BOTH-AMBIENT?775d72470307251e3206e8e11-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 11:37:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0a-BOTH-AMBIENT?775d72470307251e3206e8e08-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 11:10:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0e-BOTH-AMBIENT?775d72470307251e3206e8e05-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 11:02:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0f-BOTH-AMBIENT?775d72470307251e3206e8e09-BOTH-AMBIENT;2025-01-24 07:59:00;2025-01-24 11:16:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:22:00;2025-01-24 13:34:00;2025-01-24 14:00:39.106;47dc447a434fe25350184a84e6188172;tps-nrgblg4q-FC-FC9-11;775d72470307251e3206e8e0b-BOTH-AMBIENT?775d72470307251e3206e8e03-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 11:13:00;47dc447a434fe25350184a84e6188172
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5804-BOTH-AMBIENT?775d72870307251e3206f580a-BOTH-AMBIENT;2025-01-24 08:44:00;2025-01-24 11:52:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5814-BOTH-AMBIENT?775d72870307251e3206f580b-BOTH-AMBIENT;2025-01-24 08:46:00;2025-01-24 11:48:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5815-BOTH-AMBIENT?775d72870307251e3206f5808-BOTH-AMBIENT;2025-01-24 08:52:00;2025-01-24 11:42:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5812-BOTH-AMBIENT?775d72870307251e3206f580d-BOTH-AMBIENT;2025-01-24 08:53:00;2025-01-24 11:24:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5801-BOTH-AMBIENT?775d72870307251e3206f580f-BOTH-AMBIENT;2025-01-24 08:53:00;2025-01-24 11:44:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f580c-BOTH-AMBIENT?775d72870307251e3206f580e-BOTH-AMBIENT;2025-01-24 08:53:00;2025-01-24 11:35:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5816-BOTH-AMBIENT?775d72870307251e3206f5807-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 11:39:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5800-BOTH-AMBIENT?775d72870307251e3206f5809-BOTH-AMBIENT;2025-01-24 08:54:00;2025-01-24 11:42:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5813-BOTH-AMBIENT?775d72870307251e3206f5805-BOTH-AMBIENT;2025-01-24 08:55:00;2025-01-24 11:41:00;67c122b9a716239cd6a82f5e104455e0
2025-01-24 11:56:00;2025-01-24 14:15:00;2025-01-24 14:51:52.834;67c122b9a716239cd6a82f5e104455e0;tps-nrgblg4q-FC-FC9-12;775d72870307251e3206f5802-BOTH-AMBIENT?775d72870307251e3206f5803-BOTH-AMBIENT;2025-01-24 08:57:00;2025-01-24 11:53:00;67c122b9a716239cd6a82f5e104455e0
