6775d73070307251e32070732-BOTH-AMBIENT?6775d73070307251e320707b4-BOTH-AMBIENT;2025-01-24 06:06:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 07:30:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e320707b1-BOTH-COOLED?6775d73070307251e320707b3-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070730-BOTH-AMBIENT?6775d73070307251e32070735-BOTH-AMBIENT;2025-01-24 06:12:00;2025-01-24 05:24:00;2025-01-24 05:12:00;2025-01-24 10:48:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 05:06:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:24:00;2025-01-24 05:54:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e320707b0-BOTH-COOLED?6775d73070307251e320707b2-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070731-BOTH-AMBIENT?6775d73070307251e32070736-BOTH-AMBIENT;2025-01-24 06:24:00;2025-01-24 06:06:00;2025-01-24 05:36:00;2025-01-24 08:30:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:48:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:18:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070772-BOTH-AMBIENT?6775d73070307251e32070774-BOTH-AMBIENT;2025-01-24 06:18:00;2025-01-24 05:00:00;2025-01-24 05:00:00;2025-01-24 11:48:00;2025-01-24 05:12:00;2025-01-24 05:24:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070732-BOTH-COOLED?6775d73070307251e320707b4-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070771-BOTH-AMBIENT?6775d73070307251e32070734-BOTH-AMBIENT;2025-01-24 06:24:00;2025-01-24 05:12:00;2025-01-24 05:18:00;2025-01-24 08:18:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:36:00;2025-01-24 06:00:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:18:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070773-BOTH-COOLED?6775d73070307251e32070775-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070773-BOTH-AMBIENT?6775d73070307251e32070775-BOTH-AMBIENT;2025-01-24 06:24:00;2025-01-24 05:18:00;2025-01-24 05:18:00;2025-01-24 15:18:00;2025-01-24 05:18:00;2025-01-24 05:36:00;2025-01-24 05:12:00;2025-01-24 06:06:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:18:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070771-BOTH-COOLED?6775d73070307251e32070734-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070770-BOTH-COOLED?6775d73070307251e32070733-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070772-BOTH-COOLED?6775d73070307251e32070774-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e320707b1-BOTH-AMBIENT?6775d73070307251e320707b3-BOTH-AMBIENT;2025-01-24 06:30:00;2025-01-24 05:36:00;2025-01-24 05:24:00;2025-01-24 11:42:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:24:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070730-BOTH-COOLED?6775d73070307251e32070735-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d73070307251e32070770-BOTH-AMBIENT?6775d73070307251e32070733-BOTH-AMBIENT;2025-01-24 06:18:00;2025-01-24 05:12:00;2025-01-24 05:06:00;2025-01-24 14:30:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:54:00;2025-01-24 05:42:00;2025-01-24 06:00:00;2025-01-24 05:30:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:12:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9210-BOTH-AMBIENT?775d72470307251e3206e9205-BOTH-AMBIENT;2025-01-24 06:42:00;2025-01-24 05:54:00;2025-01-24 05:30:00;2025-01-24 09:06:00;2025-01-24 05:36:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:24:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:36:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;2025-01-24 06:30:00;2025-01-24 06:42:00;2025-01-24 06:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9200-BOTH-COOLED?775d72470307251e3206e9203-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920d-BOTH-COOLED?775d72470307251e3206e9204-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920f-BOTH-AMBIENT?775d72470307251e3206e9206-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 06:00:00;2025-01-24 05:48:00;2025-01-24 09:06:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9211-BOTH-AMBIENT?775d72470307251e3206e9209-BOTH-AMBIENT;2025-01-24 06:36:00;2025-01-24 05:54:00;2025-01-24 05:24:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920e-BOTH-COOLED?775d72470307251e3206e9208-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9201-BOTH-COOLED?775d72470307251e3206e920b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920d-BOTH-AMBIENT?775d72470307251e3206e9204-BOTH-AMBIENT;2025-01-24 06:36:00;2025-01-24 05:48:00;2025-01-24 05:36:00;2025-01-24 10:12:00;2025-01-24 05:48:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:42:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9212-BOTH-COOLED?775d72470307251e3206e9213-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9212-BOTH-AMBIENT?775d72470307251e3206e9213-BOTH-AMBIENT;2025-01-24 06:30:00;2025-01-24 06:00:00;2025-01-24 05:48:00;2025-01-24 14:24:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:24:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9210-BOTH-COOLED?775d72470307251e3206e9205-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920e-BOTH-AMBIENT?775d72470307251e3206e9208-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 05:48:00;2025-01-24 05:36:00;2025-01-24 08:30:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9201-BOTH-AMBIENT?775d72470307251e3206e920b-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 05:42:00;2025-01-24 05:00:00;2025-01-24 15:48:00;2025-01-24 05:06:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 05:18:00;2025-01-24 05:36:00;2025-01-24 05:36:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920f-BOTH-COOLED?775d72470307251e3206e9206-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9202-BOTH-AMBIENT?775d72470307251e3206e920a-BOTH-AMBIENT;2025-01-24 06:42:00;2025-01-24 05:54:00;2025-01-24 05:42:00;2025-01-24 14:06:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 05:42:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:42:00;2025-01-24 06:36:00;2025-01-24 06:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920c-BOTH-AMBIENT?775d72470307251e3206e9207-BOTH-AMBIENT;2025-01-24 06:42:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 11:48:00;2025-01-24 06:00:00;2025-01-24 05:42:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e920c-BOTH-COOLED?775d72470307251e3206e9207-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9202-BOTH-COOLED?775d72470307251e3206e920a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9211-BOTH-COOLED?775d72470307251e3206e9209-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e9200-BOTH-AMBIENT?775d72470307251e3206e9203-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 14:54:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f480-BOTH-AMBIENT?6775d72870307251e3206f483-BOTH-AMBIENT;2025-01-24 06:54:00;2025-01-24 06:12:00;2025-01-24 05:54:00;2025-01-24 10:36:00;2025-01-24 06:00:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:00:00;2025-01-24 06:18:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 06:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f48b-BOTH-AMBIENT?6775d72870307251e3206f482-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 05:36:00;2025-01-24 05:06:00;2025-01-24 13:54:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 06:06:00;2025-01-24 05:36:00;2025-01-24 06:18:00;2025-01-24 05:18:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:54:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f44b-BOTH-AMBIENT?6775d72870307251e3206f443-BOTH-AMBIENT;2025-01-24 07:00:00;2025-01-24 05:24:00;2025-01-24 05:18:00;2025-01-24 06:36:00;2025-01-24 05:30:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:36:00;2025-01-24 05:54:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 05:42:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 06:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f449-BOTH-AMBIENT?6775d72870307251e3206f445-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 15:18:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 05:42:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:42:00;2025-01-24 07:00:00;2025-01-24 06:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f48a-BOTH-COOLED?6775d72870307251e3206f486-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f489-BOTH-AMBIENT?6775d72870307251e3206f485-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 06:00:00;2025-01-24 05:42:00;2025-01-24 13:42:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:18:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:36:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:48:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 07:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f481-BOTH-COOLED?6775d72870307251e3206f442-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f48c-BOTH-COOLED?6775d72870307251e3206f48e-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f489-BOTH-COOLED?6775d72870307251e3206f485-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f48b-BOTH-COOLED?6775d72870307251e3206f482-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f449-BOTH-COOLED?6775d72870307251e3206f445-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f488-BOTH-COOLED?6775d72870307251e3206f484-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f44b-BOTH-COOLED?6775d72870307251e3206f443-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f487-BOTH-COOLED?6775d72870307251e3206f48d-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f48a-BOTH-AMBIENT?6775d72870307251e3206f486-BOTH-AMBIENT;2025-01-24 06:54:00;2025-01-24 06:06:00;2025-01-24 05:54:00;2025-01-24 09:42:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 05:48:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 06:12:00;2025-01-24 05:48:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:42:00;2025-01-24 06:30:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 06:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f481-BOTH-AMBIENT?6775d72870307251e3206f442-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 05:48:00;2025-01-24 05:36:00;2025-01-24 14:54:00;2025-01-24 06:00:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 07:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f487-BOTH-AMBIENT?6775d72870307251e3206f48d-BOTH-AMBIENT;2025-01-24 06:54:00;2025-01-24 05:42:00;2025-01-24 05:30:00;2025-01-24 08:06:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:36:00;2025-01-24 06:48:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f480-BOTH-COOLED?6775d72870307251e3206f483-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
