PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120e-BOTH-COOLED?733ec2c058f52453d3e941204-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941203-BOTH-COOLED?733ec2c058f52453d3e94120a-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e940e13-BOTH-AMBIENT?733ec2c058f52453d3e941202-BOTH-AMBIENT;2024-12-05 07:55:00;2024-12-05 08:49:00
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e940e13-BOTH-COOLED?733ec2c058f52453d3e941202-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941212-BOTH-COOLED?733ec2c058f52453d3e941207-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e94120c-BOTH-COOLED?733ec2c058f52453d3e941208-BOTH-COOLED;;
2024-12-05 09:00:00.000;2024-12-05 11:31:00.000;2024-12-05 10:55:01.324;518492b1d4ac7c5117b9bf058d4d17ea;tps-z2e7zauv-FC-FC9-7;733ec2c058f52453d3e941213-BOTH-AMBIENT?733ec2c058f52453d3e94120b-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 11:13:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da4-BOTH-COOLED?6733ec22058f52453d3e91da2-BOTH-COOLED;;
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da6-BOTH-COOLED?6733ec22058f52453d3e91da9-BOTH-COOLED;;
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da3-BOTH-AMBIENT?6733ec22058f52453d3e91da7-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 10:59:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da0-BOTH-AMBIENT?6733ec22058f52453d3e91de2-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 10:40:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da5-BOTH-AMBIENT?6733ec22058f52453d3e91da8-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 10:50:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da5-BOTH-COOLED?6733ec22058f52453d3e91da8-BOTH-COOLED;;
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da0-BOTH-COOLED?6733ec22058f52453d3e91de2-BOTH-COOLED;;
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da1-BOTH-AMBIENT?6733ec22058f52453d3e91daa-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:52:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da1-BOTH-COOLED?6733ec22058f52453d3e91daa-BOTH-COOLED;;
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da4-BOTH-AMBIENT?6733ec22058f52453d3e91da2-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:54:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da6-BOTH-AMBIENT?6733ec22058f52453d3e91da9-BOTH-AMBIENT;2024-12-05 08:33:00;2024-12-05 10:48:00
2024-12-05 09:23:00.000;2024-12-05 12:27:00.000;2024-12-05 11:11:14.442;ebe5785936d3d66f9c4918b89b2df40e;tps-z2e7zauv-FC-FC9-8;6733ec22058f52453d3e91da3-BOTH-COOLED?6733ec22058f52453d3e91da7-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91221-BOTH-COOLED?6733ec1e058f52453d3e91223-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91220-BOTH-COOLED?6733ec1e058f52453d3e911a3-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911e0-BOTH-AMBIENT?6733ec1e058f52453d3e911e1-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:19:00
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91222-BOTH-COOLED?6733ec1e058f52453d3e91224-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91220-BOTH-AMBIENT?6733ec1e058f52453d3e911a3-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:32:00
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91221-BOTH-AMBIENT?6733ec1e058f52453d3e91223-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:23:00
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a0-BOTH-AMBIENT?6733ec1e058f52453d3e911a4-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:44:00
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a0-BOTH-COOLED?6733ec1e058f52453d3e911a4-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911e0-BOTH-COOLED?6733ec1e058f52453d3e911e1-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a1-BOTH-AMBIENT?6733ec1e058f52453d3e911a2-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:30:00
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e911a1-BOTH-COOLED?6733ec1e058f52453d3e911a2-BOTH-COOLED;;
2024-12-05 09:45:00.000;2024-12-05 12:42:00.000;2024-12-05 12:33:26.865;ecd94317b4752f10dbe4bea2bec58fb4;tps-z2e7zauv-FC-FC9-9;6733ec1e058f52453d3e91222-BOTH-AMBIENT?6733ec1e058f52453d3e91224-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:26:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e7-BOTH-AMBIENT?6733ec29058f52453d3e933eb-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:01:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e9-BOTH-AMBIENT?6733ec29058f52453d3e933e2-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:06:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342a-BOTH-COOLED?6733ec29058f52453d3e93424-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e1-BOTH-COOLED?6733ec29058f52453d3e933ec-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342a-BOTH-AMBIENT?6733ec29058f52453d3e93424-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:03:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e8-BOTH-COOLED?6733ec29058f52453d3e933e3-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e6-BOTH-AMBIENT?6733ec29058f52453d3e93425-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 09:59:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e7-BOTH-COOLED?6733ec29058f52453d3e933eb-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e0-BOTH-COOLED?6733ec29058f52453d3e933e4-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342c-BOTH-AMBIENT?6733ec29058f52453d3e9342d-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:13:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e5-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:09:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e9342c-BOTH-COOLED?6733ec29058f52453d3e9342d-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e8-BOTH-AMBIENT?6733ec29058f52453d3e933e3-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:05:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e1-BOTH-AMBIENT?6733ec29058f52453d3e933ec-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:09:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e5-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933ea-BOTH-AMBIENT?6733ec29058f52453d3e933ed-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:09:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e6-BOTH-COOLED?6733ec29058f52453d3e93425-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e0-BOTH-AMBIENT?6733ec29058f52453d3e933e4-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:12:00
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933ea-BOTH-COOLED?6733ec29058f52453d3e933ed-BOTH-COOLED;;
2024-12-05 10:21:00.000;2024-12-05 13:03:00.000;2024-12-05 12:50:06.036;3fb1acd58b1417a9564f7218089d38a3;tps-z2e7zauv-FC-FC9-10;6733ec29058f52453d3e933e9-BOTH-COOLED?6733ec29058f52453d3e933e2-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e4-BOTH-COOLED?6733ec1f058f52453d3e915e8-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e5-BOTH-AMBIENT?6733ec1f058f52453d3e915e9-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e5-BOTH-COOLED?6733ec1f058f52453d3e915e9-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e6-BOTH-AMBIENT?6733ec1f058f52453d3e915e7-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e1-BOTH-AMBIENT?6733ec1f058f52453d3e915e2-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e3-BOTH-COOLED?6733ec1f058f52453d3e91622-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e6-BOTH-COOLED?6733ec1f058f52453d3e915e7-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e0-BOTH-AMBIENT?6733ec1f058f52453d3e915ea-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e4-BOTH-AMBIENT?6733ec1f058f52453d3e915e8-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e3-BOTH-AMBIENT?6733ec1f058f52453d3e91622-BOTH-AMBIENT;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e1-BOTH-COOLED?6733ec1f058f52453d3e915e2-BOTH-COOLED;;
2024-12-05 10:44:00.000;2024-12-05 13:20:00.000;2024-12-05 12:50:20.001;6669e56d6b1fd93d486f8542cac66bcc;tps-z2e7zauv-FC-FC9-11;6733ec1f058f52453d3e915e0-BOTH-COOLED?6733ec1f058f52453d3e915ea-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92447-BOTH-AMBIENT?6733ec24058f52453d3e92444-BOTH-AMBIENT;2024-12-05 08:49:00;2024-12-05 11:02:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92403-BOTH-COOLED?6733ec24058f52453d3e92407-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92402-BOTH-AMBIENT?6733ec24058f52453d3e92406-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 11:00:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92449-BOTH-AMBIENT?6733ec24058f52453d3e92443-BOTH-AMBIENT;2024-12-05 08:35:00;2024-12-05 11:00:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e9244a-BOTH-AMBIENT;2024-12-05 09:51:00;2024-12-05 11:07:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92405-BOTH-AMBIENT?6733ec24058f52453d3e92408-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 10:59:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92449-BOTH-COOLED?6733ec24058f52453d3e92443-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92447-BOTH-COOLED?6733ec24058f52453d3e92444-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92405-BOTH-COOLED?6733ec24058f52453d3e92408-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92402-BOTH-COOLED?6733ec24058f52453d3e92406-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e9244a-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92440-BOTH-COOLED?6733ec24058f52453d3e9244b-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92440-BOTH-AMBIENT?6733ec24058f52453d3e9244b-BOTH-AMBIENT;2024-12-05 08:53:00;2024-12-05 11:02:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92400-BOTH-COOLED?6733ec24058f52453d3e92404-BOTH-COOLED;;
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92400-BOTH-AMBIENT?6733ec24058f52453d3e92404-BOTH-AMBIENT;2024-12-05 08:34:00;2024-12-05 11:03:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92401-BOTH-AMBIENT?6733ec24058f52453d3e92442-BOTH-AMBIENT;2024-12-05 08:35:00;2024-12-05 10:57:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92403-BOTH-AMBIENT?6733ec24058f52453d3e92407-BOTH-AMBIENT;2024-12-05 09:51:00;2024-12-05 11:01:00
2024-12-05 11:16:00.000;2024-12-05 13:54:00.000;2024-12-05 13:21:05.285;9189f5e551aa4e04947ece8cb0d73356;tps-z2e7zauv-FC-FC9-12;6733ec24058f52453d3e92401-BOTH-COOLED?6733ec24058f52453d3e92442-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d09-BOTH-COOLED?6733ec2b058f52453d3e93d05-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d01-BOTH-AMBIENT?6733ec2b058f52453d3e93d0b-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d00-BOTH-AMBIENT?6733ec2b058f52453d3e93d0c-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d0a-BOTH-COOLED?6733ec2b058f52453d3e93d03-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d06-BOTH-COOLED?6733ec2b058f52453d3e93d0d-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d08-BOTH-AMBIENT?6733ec2b058f52453d3e93d04-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d06-BOTH-AMBIENT?6733ec2b058f52453d3e93d0d-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d01-BOTH-COOLED?6733ec2b058f52453d3e93d0b-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d08-BOTH-COOLED?6733ec2b058f52453d3e93d04-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d07-BOTH-AMBIENT?6733ec2b058f52453d3e93d02-BOTH-AMBIENT;;
